Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0.000026,34648,1217,1,1,2,41,52,93,0,0,0,0,0,38461.53906,0,0,0,0,0,0,0,0,6,0.000026,0,1716336512,0.000026,0.000026,0,0,128,128,0,0,0,0,0.000026,0,0,0
0.106632,53064,8191,2,2,4,93,93,186,3526.145996,3526.145996,7052.291992,9.378048,9.378048,28.134144,0,0,0,0,0,0,0,0,6,0.106632,0,1716336512,0.106632,0.106632,0,0,128,128,0,0,0,0,0.106632,0,0,0
0.000016,34649,1217,1,1,2,41,52,93,0,0,0,0,0,62500,0,0,0,0,0,0,0,0,6,0.000016,0,1716336512,0.000016,0.000016,0,0,128,128,0,0,0,0,0.000016,0,0,0
0.032072,56768,8191,2,2,4,93,93,186,11723.62207,11723.62207,23447.24414,31.179846,31.179846,93.539536,0,0,0,0,0,0,0,0,6,0.032072,0,1716336512,0.032072,0.032072,0,0,128,128,0,0,0,0,0.032072,0,0,0
0.000016,34650,1217,1,1,2,41,52,93,0,0,0,0,0,62500,0,0,0,0,0,0,0,0,6,0.000016,0,1716336512,0.000016,0.000016,0,0,128,128,0,0,0,0,0.000016,0,0,0
0.000016,34651,1217,1,1,2,41,52,93,0,0,0,0,0,62500,0,0,0,0,0,0,0,0,6,0.000016,0,1716336512,0.000016,0.000016,0,0,128,128,0,0,0,0,0.000016,0,0,0
0.000026,49810,8191,2,2,4,93,93,186,14461539,14461539,28923078,38461.53906,38461.53906,115384.6172,0,0,0,0,0,0,0,0,6,0.000026,0,1716336512,0.000026,0.000026,0,0,128,128,0,0,0,0,0.000026,0,0,0
0.000022,34652,1217,1,1,2,41,52,93,0,0,0,0,0,45454.54688,0,0,0,0,0,0,0,0,6,0.000022,0,1716336512,0.000022,0.000022,0,0,128,128,0,0,0,0,0.000022,0,0,0
0.000014,34653,1217,1,1,2,41,52,93,0,0,0,0,0,71428.57031,0,0,0,0,0,0,0,0,6,0.000014,0,1716336512,0.000014,0.000014,0,0,128,128,0,0,0,0,0.000014,0,0,0
0.00002,34654,1217,1,1,2,41,52,93,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,6,0.00002,0,1716336512,0.00002,0.00002,0,0,128,128,0,0,0,0,0.00002,0,0,0
0.000023,34655,1217,1,1,2,41,52,93,0,0,0,0,0,43478.26172,0,0,0,0,0,0,0,0,6,0.000023,0,1716336512,0.000023,0.000023,0,0,128,128,0,0,0,0,0.000023,0,0,0
0.000016,34656,1217,1,1,2,41,52,93,0,0,0,0,0,62500,0,0,0,0,0,0,0,0,6,0.000016,0,1716336512,0.000016,0.000016,0,0,128,128,0,0,0,0,0.000016,0,0,0
0.000031,34658,1217,1,1,2,41,52,93,0,0,0,0,0,32258.06445,0,0,0,0,0,0,0,0,6,0.000031,0,1716336512,0.000031,0.000031,0,0,128,128,0,0,0,0,0.000031,0,0,0
0.000014,34657,1217,1,1,2,41,52,93,0,0,0,0,0,71428.57031,0,0,0,0,0,0,0,0,6,0.000014,0,1716336512,0.000014,0.000014,0,0,128,128,0,0,0,0,0.000014,0,0,0
0.00002,34659,1217,1,1,2,41,52,93,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,6,0.00002,0,1716336512,0.00002,0.00002,0,0,128,128,0,0,0,0,0.00002,0,0,0
0.000024,34660,1217,1,1,2,41,52,93,0,0,0,0,0,41666.66406,0,0,0,0,0,0,0,0,6,0.000024,0,1716336512,0.000024,0.000024,0,0,128,128,0,0,0,0,0.000024,0,0,0
2.104065,49845,8191,49,47,96,1880,1960,3840,6995.981934,7300.154785,14296.13672,22.812984,21.862444,45.150696,0,0,0,0,0,0,0,0,6,2.104065,0,1716336512,2.104065,2.104065,0,0,128,128,0,0,0,0,2.104065,0,0,0
0.000023,34661,1217,1,1,2,41,52,93,0,0,0,0,0,43478.26172,0,0,0,0,0,0,0,0,6,0.000023,0,1716336512,0.000023,0.000023,0,0,128,128,0,0,0,0,0.000023,0,0,0
0.000022,34662,1217,1,1,2,41,52,93,0,0,0,0,0,45454.54688,0,0,0,0,0,0,0,0,6,0.000022,0,1716336512,0.000022,0.000022,0,0,128,128,0,0,0,0,0.000022,0,0,0
0.000017,34663,1217,1,1,2,41,52,93,0,0,0,0,0,58823.52734,0,0,0,0,0,0,0,0,6,0.000017,0,1716336512,0.000017,0.000017,0,0,128,128,0,0,0,0,0.000017,0,0,0
0.000023,34664,1217,1,1,2,41,52,93,0,0,0,0,0,43478.26172,0,0,0,0,0,0,0,0,6,0.000023,0,1716336512,0.000023,0.000023,0,0,128,128,0,0,0,0,0.000023,0,0,0
0.000019,34665,1217,1,1,2,41,52,93,0,0,0,0,0,52631.58203,0,0,0,0,0,0,0,0,6,0.000019,0,1716336512,0.000019,0.000019,0,0,128,128,0,0,0,0,0.000019,0,0,0
0.000026,34666,1217,1,1,2,41,52,93,0,0,0,0,0,38461.53906,0,0,0,0,0,0,0,0,6,0.000026,0,1716336512,0.000026,0.000026,0,0,128,128,0,0,0,0,0.000026,0,0,0
0.000265,49840,8191,1,1,2,40,40,80,0,0,0,0,0,3773.584717,0,0,0,0,0,0,0,0,6,0.000265,0,1716336512,0.000265,0.000265,0,0,128,128,0,0,0,0,0.000265,0,0,0
0.000023,34669,1217,1,1,2,41,52,93,0,0,0,0,0,43478.26172,0,0,0,0,0,0,0,0,6,0.000023,0,1716336512,0.000023,0.000023,0,0,128,128,0,0,0,0,0.000023,0,0,0
0.000031,34670,1217,1,1,2,41,52,93,0,0,0,0,0,32258.06445,0,0,0,0,0,0,0,0,6,0.000031,0,1716336512,0.000031,0.000031,0,0,128,128,0,0,0,0,0.000031,0,0,0
0.00002,34671,1217,1,1,2,41,52,93,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,6,0.00002,0,1716336512,0.00002,0.00002,0,0,128,128,0,0,0,0,0.00002,0,0,0
0.000024,34673,1217,1,1,2,41,52,93,0,0,0,0,0,41666.66406,0,0,0,0,0,0,0,0,6,0.000024,0,1716336512,0.000024,0.000024,0,0,128,128,0,0,0,0,0.000024,0,0,0
0.000014,34674,1217,1,1,2,41,52,93,0,0,0,0,0,71428.57031,0,0,0,0,0,0,0,0,6,0.000014,0,1716336512,0.000014,0.000014,0,0,128,128,0,0,0,0,0.000014,0,0,0
0.000024,34675,1217,1,1,2,41,52,93,0,0,0,0,0,41666.66406,0,0,0,0,0,0,0,0,6,0.000024,0,1716336512,0.000024,0.000024,0,0,128,128,0,0,0,0,0.000024,0,0,0
0.000024,34676,1217,1,1,2,41,52,93,0,0,0,0,0,41666.66406,0,0,0,0,0,0,0,0,6,0.000024,0,1716336512,0.000024,0.000024,0,0,128,128,0,0,0,0,0.000024,0,0,0
0.000022,34682,1217,1,1,2,41,52,93,0,0,0,0,0,45454.54688,0,0,0,0,0,0,0,0,6,0.000022,0,1716336512,0.000022,0.000022,0,0,128,128,0,0,0,0,0.000022,0,0,0
0.000019,34684,1217,1,1,2,41,52,93,0,0,0,0,0,52631.58203,0,0,0,0,0,0,0,0,6,0.000019,0,1716336512,0.000019,0.000019,0,0,128,128,0,0,0,0,0.000019,0,0,0
0.000028,34685,1217,1,1,2,41,52,93,0,0,0,0,0,35714.28516,0,0,0,0,0,0,0,0,6,0.000028,0,1716336512,0.000028,0.000028,0,0,128,128,0,0,0,0,0.000028,0,0,0
0.000025,34686,1217,1,1,2,41,52,93,0,0,0,0,0,40000,0,0,0,0,0,0,0,0,6,0.000025,0,1716336512,0.000025,0.000025,0,0,128,128,0,0,0,0,0.000025,0,0,0
0.000034,34687,1217,1,1,2,41,52,93,0,0,0,0,0,29411.76367,0,0,0,0,0,0,0,0,6,0.000034,0,1716336512,0.000034,0.000034,0,0,128,128,0,0,0,0,0.000034,0,0,0
0.003777,38539,8089,8,4,12,172,332,504,616362.1875,273232.7188,889594.9375,1853.322754,794.281189,2912.364502,0,0,0,0,0,0,0,0,6,0.003777,0.000149,1716336512,0.003777,0.003777,0,0,128,128,0,0,0,0.000109,0.003777,0,0,0
0.000045,8839,8840,1,1,2,40,41,81,0,0,0,0,0,22222.22266,0,0,0,0,0,0,0,0,6,0.000045,0,1716336512,0.000045,0.000045,0,0,128,128,0,0,0,0,0.000045,0,0,0
0.004362,38540,8089,8,4,12,172,332,504,533700.125,236588.7188,770288.8125,1604.768433,687.757874,2521.778809,0,0,0,0,0,0,0,0,6,0.004362,0.000078,1716336512,0.004362,0.004362,0,0,128,128,0,0,0,0.000042,0.004362,0,0,0
0.000026,34688,1217,1,1,2,41,52,93,0,0,0,0,0,38461.53906,0,0,0,0,0,0,0,0,6,0.000026,0,1716336512,0.000026,0.000026,0,0,128,128,0,0,0,0,0.000026,0,0,0
0.000022,34689,1217,1,1,2,41,52,93,0,0,0,0,0,45454.54688,0,0,0,0,0,0,0,0,6,0.000022,0,1716336512,0.000022,0.000022,0,0,128,128,0,0,0,0,0.000022,0,0,0
0,24631,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1556,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31753,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22013,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58806,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21943,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21128,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58681,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61074,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11898,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.939001,24507,32517,2,0,2,0,80,80,64.790428,0,64.790428,0.20247,0,0.20247,1,0,1,33.333333,0,0,0,0,6,4.939001,0,1716336512,4.939001,4.939001,0,0,64,0,0,0,0,0,4.939001,0,0,0
0,42134,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.110939,51059,32517,2,0,2,0,80,80,102.862831,0,102.862831,0.321446,0,0.321446,1,0,1,33.333333,0,0,0,0,6,3.110939,0,1716336512,3.110939,3.110939,0,0,64,0,0,0,0,0,3.110939,0,0,0
0,39725,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,48679,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45342,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.003524,38541,8089,8,4,12,172,332,504,660612.9375,292849.0313,953461.9375,1986.379028,851.305298,3121.452881,0,0,0,0,0,0,0,0,6,0.003524,0.000057,1716336512,0.003524,0.003524,0,0,128,128,0,0,0,0.000033,0.003524,0,0,0
0,35068,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61225,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43156,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60709,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40764,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.419119,24197,32517,2,0,2,0,80,80,132.279572,0,132.279572,0.413374,0,0.413374,1,0,1,33.333333,0,0,0,0,6,2.419119,0,1716336512,2.419119,2.419119,0,0,64,0,0,0,0,0,2.419119,0,0,0
0,49922,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.235724,1968,32517,2,0,2,0,80,80,98.89595,0,98.89595,0.30905,0,0.30905,1,0,1,33.333333,0,0,0,0,6,3.235724,0,1716336512,3.235724,3.235724,0,0,64,0,0,0,0,0,3.235724,0,0,0
0,17467,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34499,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,27556,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30991,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,41705,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.081743,63907,32517,2,0,2,0,80,80,295.818878,0,295.818878,0.924434,0,0.924434,1,0,1,33.333333,0,0,0,0,6,1.081743,0,1716336512,1.081743,1.081743,0,0,64,0,0,0,0,0,1.081743,0,0,0
0,24515,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61806,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38852,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23359,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1149,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,3824,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5086,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38954,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54048,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.456839,42861,32517,2,0,2,0,80,80,219.653656,0,219.653656,0.686418,0,0.686418,1,0,1,33.333333,0,0,0,0,6,1.456839,0,1716336512,1.456839,1.456839,0,0,64,0,0,0,0,0,1.456839,0,0,0
0,41777,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19999,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.838517,32377,32517,2,0,2,0,80,80,66.135963,0,66.135963,0.206675,0,0.206675,1,0,1,33.333333,0,0,0,0,6,4.838517,0,1716336512,4.838517,4.838517,0,0,64,0,0,0,0,0,4.838517,0,0,0
0,22101,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14293,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40451,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.65327,33641,32517,2,0,2,0,80,80,193.555801,0,193.555801,0.604862,0,0.604862,1,0,1,33.333333,0,0,0,0,6,1.65327,0,1716336512,1.65327,1.65327,0,0,64,0,0,0,0,0,1.65327,0,0,0
1.573869,12271,32517,2,0,2,0,80,80,203.320602,0,203.320602,0.635377,0,0.635377,1,0,1,33.333333,0,0,0,0,6,1.573869,0,1716336512,1.573869,1.573869,0,0,64,0,0,0,0,0,1.573869,0,0,0
0,20866,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63206,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40565,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31986,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,48084,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.104359,61123,32517,2,0,2,0,80,80,103.080864,0,103.080864,0.322128,0,0.322128,1,0,1,33.333333,0,0,0,0,6,3.104359,0,1716336512,3.104359,3.104359,0,0,64,0,0,0,0,0,3.104359,0,0,0
0,61880,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14067,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11886,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.060304,18272,32517,2,0,2,0,80,80,104.564781,0,104.564781,0.326765,0,0.326765,1,0,1,33.333333,0,0,0,0,6,3.060304,0,1716336512,3.060304,3.060304,0,0,64,0,0,0,0,0,3.060304,0,0,0
0,4056,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26029,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1165,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17027,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,41968,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.364384,60902,32517,2,0,2,0,80,80,878.194458,0,878.194458,2.744358,0,2.744358,1,0,1,33.333333,0,0,0,0,6,0.364384,0,1716336512,0.364384,0.364384,0,0,64,0,0,0,0,0,0.364384,0,0,0
0,19414,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,4171,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45632,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39298,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23801,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45772,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,32653,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,313,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59971,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21014,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.110454,37537,32517,2,0,2,0,80,80,2897.133545,0,2897.133545,9.053542,0,9.053542,1,0,1,33.333333,0,0,0,0,6,0.110454,0,1716336512,0.110454,0.110454,0,0,64,0,0,0,0,0,0.110454,0,0,0
