Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
4.982887,7447,1217,340,339,679,35860,65504,101364,104858.093750,57404.476562,162262.562500,68.032852,67.832169,136.065704,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.982887,0.000000,1716326656.000000,4.982887,4.982887,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.982887,0.000000,0.000000,0.000000
4.930778,7586,502,100,100,200,4600,4600,9200,7388.691895,7388.691895,14777.383789,20.077967,20.077967,40.358742,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.930778,0.000069,1716326656.000000,4.930778,4.930778,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.930778,0.000000,0.000000,0.000000
4.927246,7528,502,100,100,200,4600,4600,9200,7393.988281,7393.988281,14787.976562,20.092360,20.092360,40.387672,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.927246,0.000000,1716326656.000000,4.927246,4.927246,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.927246,0.000000,0.000000,0.000000
4.990908,7447,1217,361,360,721,37388,68916,106304,110161.914062,59764.675781,169926.593750,72.131165,71.930794,144.262329,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.990908,0.000000,1716326656.000000,4.990908,4.990908,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.990908,0.000000,0.000000,0.000000
4.927118,7586,502,100,100,200,4600,4600,9200,7394.180664,7394.180664,14788.361328,20.092882,20.092882,40.388725,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.927118,0.000069,1716326656.000000,4.927118,4.927118,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.927118,0.000000,0.000000,0.000000
4.948967,7528,502,98,98,196,4509,4508,9017,7214.435059,7212.818359,14427.252930,19.600050,19.600050,39.402161,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.948967,0.000000,1716326656.000000,4.948967,4.948967,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.948967,0.000000,0.000000,0.000000
4.924337,7447,1217,350,350,700,37208,66008,103216,106930.132812,60275.324219,167205.453125,70.872490,70.872490,141.948044,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.924337,0.000000,1716326656.000000,4.924337,4.924337,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.924337,0.000000,0.000000,0.000000
4.930622,7586,502,100,100,200,4600,4600,9200,7388.925781,7388.925781,14777.851562,20.078602,20.078602,40.360020,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.930622,0.000069,1716326656.000000,4.930622,4.930622,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.930622,0.000000,0.000000,0.000000
4.937678,7528,502,100,100,200,4600,4600,9200,7378.367188,7378.367188,14756.734375,20.049911,20.049911,40.302345,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.937678,0.000000,1716326656.000000,4.937678,4.937678,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.937678,0.000000,0.000000,0.000000
4.280424,7447,1217,304,300,604,31740,56824,88564,105854.929688,59124.980469,164979.906250,70.787376,69.852890,140.873886,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.280424,0.000000,1716326656.000000,4.280424,4.280424,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.280424,0.000000,0.000000,0.000000
4.920773,7586,502,100,100,200,4600,4600,9200,7403.714844,7403.714844,14807.429688,20.118790,20.118790,40.440800,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.920773,0.000069,1716326656.000000,4.920773,4.920773,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.920773,0.000000,0.000000,0.000000
4.973645,7528,502,100,100,200,4600,4600,9200,7325.009766,7325.009766,14650.019531,19.904919,19.904919,40.010895,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.973645,0.000000,1716326656.000000,4.973645,4.973645,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.973645,0.000000,0.000000,0.000000
4.920650,7447,1217,360,360,720,37504,68876,106380,111668.171875,60804.976562,172473.156250,72.957840,72.957840,146.118912,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.920650,0.000000,1716326656.000000,4.920650,4.920650,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.920650,0.000000,0.000000,0.000000
4.935238,7586,502,100,100,200,4600,4600,9200,7382.015137,7382.015137,14764.030273,20.059824,20.059824,40.322269,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.935238,0.000069,1716326656.000000,4.935238,4.935238,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.935238,0.000000,0.000000,0.000000
4.916650,7528,502,98,98,196,4507,4508,9015,7260.228027,7260.228027,14520.456055,19.728882,19.728882,39.661152,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.916650,0.000000,1716326656.000000,4.916650,4.916650,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.916650,0.000000,0.000000,0.000000
4.980360,7447,1217,368,368,736,38748,69196,107944,110848.210938,62072.621094,172920.828125,73.689453,73.689453,147.579697,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.980360,0.000000,1716326656.000000,4.980360,4.980360,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.980360,0.000000,0.000000,0.000000
4.927675,7586,502,100,100,200,4600,4600,9200,7393.345215,7393.345215,14786.690430,20.090612,20.090612,40.384159,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.927675,0.000069,1716326656.000000,4.927675,4.927675,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.927675,0.000000,0.000000,0.000000
4.932862,7528,502,100,100,200,4600,4600,9200,7385.570801,7385.570801,14771.141602,20.069487,20.069487,40.341694,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.932862,0.000000,1716326656.000000,4.932862,4.932862,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.932862,0.000000,0.000000,0.000000
4.868731,7447,1217,364,364,728,37640,69036,106676,113125.164062,61678.496094,174803.656250,74.557419,74.557419,149.320221,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.868731,0.000000,1716326656.000000,4.868731,4.868731,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.868731,0.000000,0.000000,0.000000
4.924352,7586,502,100,100,200,4600,4600,9200,7398.333496,7398.333496,14796.666992,20.104168,20.104168,40.411407,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.924352,0.000069,1716326656.000000,4.924352,4.924352,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.924352,0.000000,0.000000,0.000000
4.924457,7528,502,100,100,200,4600,4600,9200,7398.175781,7398.175781,14796.351562,20.103739,20.103739,40.410545,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.924457,0.000000,1716326656.000000,4.924457,4.924457,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.924457,0.000000,0.000000,0.000000
4.781360,7447,1217,340,340,680,35896,63244,99140,105506.382812,59884.214844,165390.593750,70.900330,70.900330,142.009796,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.781360,0.000000,1716326656.000000,4.781360,4.781360,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.781360,0.000000,0.000000,0.000000
4.928888,7586,502,100,100,200,4600,4600,9200,7391.525391,7391.525391,14783.050781,20.085667,20.085667,40.374218,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.928888,0.000069,1716326656.000000,4.928888,4.928888,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.928888,0.000000,0.000000,0.000000
4.921527,7528,502,100,100,200,4601,4627,9228,7404.206055,7446.469727,14850.675781,20.115709,20.115709,40.434605,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921527,0.000000,1716326656.000000,4.921527,4.921527,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.921527,0.000000,0.000000,0.000000
4.989844,7447,1217,346,345,691,36304,65848,102152,105266.617188,58036.285156,163302.906250,69.140442,68.940033,138.280884,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.989844,0.000000,1716326656.000000,4.989844,4.989844,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.989844,0.000000,0.000000,0.000000
2.912049,7586,502,59,59,118,2720,2708,5428,7315.811035,7346.030273,14661.840820,19.917248,19.917248,40.177895,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,2.912049,0.000069,1716326656.000000,2.912049,2.912049,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,2.912049,0.000000,0.000000,0.000000
4.923825,7528,502,100,100,200,4600,4600,9200,7399.125977,7399.125977,14798.251953,20.106321,20.106321,40.415737,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.923825,0.000000,1716326656.000000,4.923825,4.923825,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.923825,0.000000,0.000000,0.000000
4.980274,7447,1217,381,381,762,40236,72184,112420,115648.250000,64463.921875,180112.171875,76.301018,76.301018,152.802826,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.980274,0.000000,1716326656.000000,4.980274,4.980274,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.980274,0.000000,0.000000,0.000000
4.919225,7528,502,100,100,200,4600,4600,9200,7406.044434,7406.044434,14812.088867,20.125120,20.125120,40.453526,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919225,0.000000,1716326656.000000,4.919225,4.919225,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919225,0.000000,0.000000,0.000000
4.965920,7447,1217,377,377,754,39640,72008,111648,115695.781250,63690.113281,179385.890625,75.716080,75.716080,151.633530,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.965920,0.000000,1716326656.000000,4.965920,4.965920,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.965920,0.000000,0.000000,0.000000
4.929636,7528,502,100,100,200,4600,4600,9200,7390.403809,7390.403809,14780.807617,20.082619,20.082619,40.368092,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.929636,0.000000,1716326656.000000,4.929636,4.929636,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.929636,0.000000,0.000000,0.000000
4.933054,7447,1217,347,343,690,37036,65904,102940,106570.898438,59888.257812,166459.156250,70.139107,69.328247,139.670074,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.933054,0.000000,1716326656.000000,4.933054,4.933054,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.933054,0.000000,0.000000,0.000000
4.917726,7528,502,100,100,200,4600,4600,9200,7408.302246,7408.302246,14816.604492,20.131256,20.131256,40.465858,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.917726,0.000000,1716326656.000000,4.917726,4.917726,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.917726,0.000000,0.000000,0.000000
4.946626,7629,502,101,100,201,4600,4652,9252,7449.117676,7365.020020,14814.137695,20.215799,20.013641,40.431599,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.946626,0.000112,1716326656.000000,4.946626,4.946626,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000057,4.946626,0.000000,0.000000,0.000000
0.002376,7586,502,2,2,4,80,80,160,134680.140625,134680.140625,269360.281250,420.875427,420.875427,1262.626343,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.002376,0.000069,1716326656.000000,0.002376,0.002376,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,0.002376,0.000000,0.000000,0.000000
4.850405,7447,1217,358,360,718,37712,68736,106448,113052.820312,62028.632812,175081.453125,73.602097,74.014435,147.822708,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.850405,0.000000,1716326656.000000,4.850405,4.850405,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.850405,0.000000,0.000000,0.000000
4.924283,7528,502,100,100,200,4600,4600,9200,7398.437500,7398.437500,14796.875000,20.104450,20.104450,40.411976,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.924283,0.000000,1716326656.000000,4.924283,4.924283,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.924283,0.000000,0.000000,0.000000
4.924975,7629,502,100,100,200,4600,4600,9200,7397.397949,7397.397949,14794.795898,20.101625,20.101625,40.406296,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.924975,0.000112,1716326656.000000,4.924975,4.924975,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000057,4.924975,0.000000,0.000000,0.000000
4.934284,7447,1217,264,264,528,28052,50184,78236,81055.726562,45309.105469,126364.835938,53.300537,53.300537,106.803741,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.934284,0.000000,1716326656.000000,4.934284,4.934284,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.934284,0.000000,0.000000,0.000000
4.930550,7528,502,100,100,200,4600,4600,9200,7389.033691,7389.033691,14778.067383,20.078896,20.078896,40.360607,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.930550,0.000000,1716326656.000000,4.930550,4.930550,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.930550,0.000000,0.000000,0.000000
4.933028,7629,502,100,100,200,4600,4600,9200,7385.321777,7385.321777,14770.643555,20.068810,20.068810,40.340332,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.933028,0.000112,1716326656.000000,4.933028,4.933028,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000057,4.933028,0.000000,0.000000,0.000000
4.898338,7447,1217,372,373,745,39056,71764,110820,116891.898438,63616.683594,180508.578125,75.739975,75.944130,151.888260,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.898338,0.000000,1716326656.000000,4.898338,4.898338,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.898338,0.000000,0.000000,0.000000
4.926380,7528,502,100,100,200,4600,4600,9200,7395.288086,7395.288086,14790.576172,20.095892,20.095892,40.394772,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.926380,0.000000,1716326656.000000,4.926380,4.926380,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.926380,0.000000,0.000000,0.000000
4.920913,7629,502,100,100,200,4600,4600,9200,7403.503906,7403.503906,14807.007812,20.118217,20.118217,40.439648,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.920913,0.000112,1716326656.000000,4.920913,4.920913,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000057,4.920913,0.000000,0.000000,0.000000
4.996297,7447,1217,375,375,750,39480,71928,111408,114864.273438,63046.695312,177910.968750,74.855438,74.855438,149.911026,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.996297,0.000000,1716326656.000000,4.996297,4.996297,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.996297,0.000000,0.000000,0.000000
4.919462,7528,502,100,100,200,4600,4600,9200,7405.687500,7405.687500,14811.375000,20.124151,20.124151,40.451576,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919462,0.000000,1716326656.000000,4.919462,4.919462,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919462,0.000000,0.000000,0.000000
4.108318,7629,502,83,83,166,3824,3812,7636,7335.362305,7356.782227,14692.144531,19.959507,19.959507,40.162422,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.108318,0.000112,1716326656.000000,4.108318,4.108318,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000057,4.108318,0.000000,0.000000,0.000000
4.916768,7447,1217,371,368,739,39020,71680,110700,116315.429688,63316.390625,179631.828125,75.252686,74.642525,150.098602,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.916768,0.000000,1716326656.000000,4.916768,4.916768,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.916768,0.000000,0.000000,0.000000
4.919376,7528,502,100,100,200,4600,4600,9200,7405.817383,7405.817383,14811.634766,20.124504,20.124504,40.452286,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919376,0.000000,1716326656.000000,4.919376,4.919376,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919376,0.000000,0.000000,0.000000
4.884534,7447,1217,362,364,726,38648,68956,107604,112626.507812,63124.957031,175751.468750,73.906746,74.316200,148.427673,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.884534,0.000000,1716326656.000000,4.884534,4.884534,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.884534,0.000000,0.000000,0.000000
4.919030,7528,502,100,100,200,4600,4600,9200,7406.337891,7406.337891,14812.675781,20.125917,20.125917,40.455128,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919030,0.000000,1716326656.000000,4.919030,4.919030,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919030,0.000000,0.000000,0.000000
4.964525,7447,1217,365,356,721,37872,69120,106992,111077.687500,60857.378906,171935.078125,73.320206,71.507339,145.028976,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.964525,0.000000,1716326656.000000,4.964525,4.964525,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.964525,0.000000,0.000000,0.000000
