Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15364,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15365,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15366,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15367,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15368,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15369,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15370,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15371,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15372,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15373,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1760,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49805,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15374,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15378,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15379,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15380,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15381,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49845,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49843,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15382,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42050,4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4563,42050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
